1, 1, 1, 3.619560975, 0.67527112197, 3.68201205048, 2.5354971, 0, 0, 1.6850717000000004, 1011.0, 1011.0014042851939, 0.0, 0.0, 0.0, 1, 2, 2, 2.3864882875, 0.230653964199, 2.39760872487, 0.7728741, 0.5762562999999998, 14.0, 0.44126315000000016, 611.0, 611.0002249212628, 0.28812815, 7.0, 7.00020550874, 1, 1, 1, 8.76381775, 0.245252199232, 8.76724872445, 0.896277, 0, 0, 0.6649999999999991, 1011.0, 1011.0002187067024, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.25747499375, 0.152828839259, 0.299416142711, 0.46126981, 0, 0, 0.45666520999999993, 806.0, 806.0001293691671, 0.0, 0.0, 0.0, 1, 1, 1, 3.040480325, 0.0297334861349, 3.04062570648, 0.0923762, 0, 0, 0.09237620000000035, 805.0, 805.000005300225, 0.0, 0.0, 0.0, 1, 1, 1, 9.31853925, 0.012826849221, 9.31854807799, 0.038048, 0, 0, 0.03804799999999986, 805.0, 805.0000008991616, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.184908215, 0.0498083157864, 0.191499128708, 0.13271936, 0, 0, 0.08328647, 404.0, 404.00000858494553, 0.0, 0.0, 0.0, 1, 2, 2, 2.98772995, 0.049419151761, 2.98813863579, 0.1435855, 0.07582979999999973, 202.0, 0.10567060000000006, 504.0, 504.0000113672494, 0.0379149, 101.0, 101.000005671, 2, 1, 2, 9.338336, 0.0149770257645, 9.33834801023, 0.044081, 0.021549000000000262, 202.0, 0.03330650000000013, 504.0, 504.000001117893, 0.0107745, 101.0, 101.000000488, 5
1, 2, 1, 0.248202358571, 0.0354664326889, 0.250723510362, 0.11284334, 0, 0, 0.08328647, 404.0, 404.00000858494553, 0.0, 0.0, 0.0, 1, 1, 1, 3.00030244286, 0.0814126850288, 3.00140679914, 0.2456098, 0, 0, 0.12585200000000007, 404.0, 404.0000196023831, 0.0, 0.0, 0.0, 1, 1, 1, 9.33265057143, 0.0267509952117, 9.33268891071, 0.080782, 0, 0, 0.038149999999999906, 404.0, 404.00000180126546, 0.0, 0.0, 0.0, 5
1, 1, 1, 8.44097375, 0.343584047676, 8.44796353247, 1.03907, 0, 0, 0.6239679999999996, 603.0, 603.0003228324716, 0.0, 0.0, 0.0, 1, 1, 1, -4.4822504, 0.870255723148, 4.5659515626, 2.6395877, 0, 0, 0.9947360000000005, 603.0, 603.0008204801297, 0.0, 0.0, 0.0, 1, 1, 1, -1.0229507675, 1.70527332808, 1.98856365153, 4.8729245, 0, 0, 4.8729245, 1207.0, 1207.0098364939627, 0.0, 0.0, 0.0, 13
1, 1, 1, 8.573242875, 0.30845309695, 8.57878993255, 0.993578, 0, 0, 0.7721769999999992, 603.0, 603.0004944088515, 0.0, 0.0, 0.0, 1, 1, 1, -3.8030959375, 0.771364070361, 3.88053362811, 2.4398343, 0, 0, 2.4398343000000002, 603.0, 603.0049359594094, 0.0, 0.0, 0.0, 1, 1, 1, -2.6662561625, 0.63819168402, 2.74157081791, 1.9937236, 0, 0, 1.7652173, 402.0, 402.003875593403, 0.0, 0.0, 0.0, 13
1, 1, 1, 8.82234228571, 0.322324599916, 8.82822839272, 0.967789, 0, 0, 0.8744840000000007, 394.0, 394.0009704585336, 0.0, 0.0, 0.0, 1, 1, 1, -3.20346192857, 0.482762057871, 3.23963385776, 1.2714358, 0, 0, 1.0809626000000003, 394.0, 394.0014828400302, 0.0, 0.0, 0.0, 1, 1, 1, -2.66464392857, 0.79826015514, 2.78164457495, 2.5589522, 0, 0, 2.0710762999999996, 394.0, 394.005443308897, 0.0, 0.0, 0.0, 13
2, 1, 2, 5.1777437375, 2.3401068556, 5.68200055499, 7.4852182, 2.4302416000000004, 375.0, 4.6023455, 601.5, 601.5176514110717, 1.2151208, 187.5, 187.503795011, 2, 1, 2, -3.52963846875, 3.70605244544, 5.11792657709, 11.0490923, 5.4362278, 375.0, 8.3309784, 601.5, 601.5836903659348, 2.7181139, 187.5, 187.436274051, 1, 1, 1, -5.9546521125, 1.49472510447, 6.1393879922, 4.1693296, 0, 0, 4.169329600000001, 619.0, 619.0140412860709, 0.0, 0.0, 0.0, 14
1, 1, 1, -6.3736495625, 0.922864676202, 6.44011552351, 2.6370159, 0, 0, 2.0993793, 402.0, 402.00548179526766, 0.0, 0.0, 0.0, 2, 2, 2, 3.2056270925, 1.57024993361, 3.56955598222, 4.49281156, 0, 0, 4.2752544100000005, 402.0, 402.0227590145581, 0.14480255, 0.0, 0.00153988232404, 1, 2, 2, 6.366474775, 1.19229516473, 6.47715746455, 3.913687, 0, 0, 2.6858306500000007, 402.0, 402.0108471797778, 1.22785635, 0.0, 0.00820329660695, 1
1, 2, 2, -6.0636148, 0.916072083912, 6.13242305339, 2.6576693, 1.8926669, 196.0, 1.6906824500000006, 507.0, 507.0032121436785, 0.94633345, 98.0, 98.0025348149, 2, 2, 2, 4.1004266625, 0.90277882164, 4.19863173133, 2.7107597, 0.4950943000000003, 6.0, 1.93346525, 407.0, 407.0046766667744, 0.24754715, 3.0, 2.99878956228, 1, 2, 1, 6.3349821875, 0.896253092202, 6.39806759274, 3.0824135, 0, 0, 3.0824134999999995, 808.0, 808.0058794792183, 0.0, 0.0, 0.0, 1
1, 1, 1, -6.20081032857, 1.41325583672, 6.35982238675, 3.6134076, 0, 0, 0.9593143, 419.0, 419.00109818940354, 0.0, 0.0, 0.0, 2, 1, 1, 3.22846521429, 1.01686240158, 3.38481857469, 2.6892214, 0, 0, 2.6892213999999997, 407.0, 407.00888431548793, 0.0, 0.0, 0.0, 1, 1, 1, 6.41122068571, 1.77828529677, 6.65327357604, 4.6504238, 0, 0, 2.7377068, 419.0, 419.0089438645943, 0.0, 0.0, 0.0, 1
1, 1, 1, -5.81324255, 1.62374117136, 6.03575383334, 4.7343403, 0, 0, 3.0261893000000004, 600.0, 600.0076314695334, 0.0, 0.0, 0.0, 2, 1, 1, 2.492710225, 0.81725291628, 2.62326258598, 2.7613101, 0, 0, 0.8935225, 399.0, 399.00100047801635, 0.0, 0.0, 0.0, 1, 1, 1, 7.130190025, 1.42089583806, 7.27038890124, 4.477641, 0, 0, 2.279013000000001, 600.0, 600.0043282346004, 0.0, 0.0, 0.0, 1
1, 1, 1, -7.71619705, 1.93888418294, 7.95606490605, 5.232286, 0, 0, 5.232286, 804.0, 804.0170252033136, 0.0, 0.0, 0.0, 1, 1, 1, 2.5502116325, 1.28306648072, 2.85479228045, 4.1670914, 0, 0, 2.6893468, 602.0, 602.006007101433, 0.0, 0.0, 0.0, 1, 1, 1, 4.04408259625, 2.89257241451, 4.97207996903, 7.71471893, 0, 0, 7.71471893, 1006.0, 1006.0295805234401, 0.0, 0.0, 0.0, 1
1, 1, 1, -7.862088, 1.54098160683, 8.01168222238, 4.062418, 0, 0, 4.062418, 991.0, 991.0083265240544, 0.0, 0.0, 0.0, 1, 1, 1, 4.74688106571, 2.51291383042, 5.37099765138, 7.08291764, 0, 0, 7.08291764, 991.0, 991.0253113429015, 0.0, 0.0, 0.0, 1, 2, 1, 1.63664029571, 0.676113921376, 1.77079685233, 2.11075003, 0, 0, 2.0601574300000003, 394.0, 394.0053860655161, 0.0, 0.0, 0.0, 1
2, 2, 2, -6.0539955625, 1.05472959837, 6.14518647369, 3.2411013, 2.1198075999999997, 4.0, 2.1811974999999997, 400.0, 400.0073802450888, 1.0599038, 2.0, 1.99418355729, 2, 2, 2, 6.33975835, 0.974160147982, 6.41416587954, 2.888774, 0.4085681000000001, 199.0, 2.50077075, 501.5, 501.5067442952177, 0.20428405, 99.5, 99.4976432521, 1, 1, 1, 4.019429775, 1.05343816238, 4.15518323039, 3.2646146, 0, 0, 3.2646146, 615.0, 615.0086647426087, 0.0, 0.0, 0.0, 1
2, 1, 2, -5.70954008571, 1.01191512293, 5.79851879417, 3.3909535, 2.2696598000000003, 9.0, 2.2561236, 397.5, 397.5080963742407, 1.1348299, 4.5, 4.49346742814, 2, 2, 2, 6.24396365714, 0.822056180088, 6.2978455455, 2.7050548, 2.0535137999999993, 17.0, 1.6782979000000005, 393.5, 393.5048261743817, 1.0267569, 8.5, 8.50427486871, 1, 1, 1, 4.53116731429, 1.53402590294, 4.78379689169, 4.5613966, 0, 0, 4.5613966, 795.0, 795.0130856400682, 0.0, 0.0, 0.0, 1
2, 2, 2, -5.61608154286, 1.06005095806, 5.71524976967, 3.3317508, 0.6442736, 18.0, 2.0323906000000003, 405.0, 405.0052661198746, 0.3221368, 9.0, 8.99826643518, 1, 2, 2, 6.52132932857, 0.773992851044, 6.5670999037, 2.4114266, 0.1909459999999994, 20.0, 2.3159536, 406.0, 406.00663407834446, 0.095473, 10.0, 9.99929200216, 1, 1, 1, 4.27749774286, 1.44309435195, 4.51436687131, 3.9300384, 0, 0, 3.5331614, 797.0, 797.0078313476465, 0.0, 0.0, 0.0, 1
2, 2, 2, -5.64438725, 0.905536083671, 5.71656391784, 2.8591947, 0.6023040000000002, 10.0, 2.0533754, 401.0, 401.0053904042625, 0.301152, 5.0, 4.99839071956, 2, 1, 2, 6.7987936625, 0.840270607872, 6.85052187499, 2.4114266, 0.11337619999999937, 10.0, 2.3547385, 401.0, 401.0069228812856, 0.0566881, 5.0, 4.9995808051, 1, 1, 1, 3.8400727875, 1.34739458025, 4.0695984038, 4.253524, 0, 0, 1.2751010000000003, 406.0, 406.0020023134864, 0.0, 0.0, 0.0, 1
1, 2, 2, -5.01288075, 0.408874267016, 5.02952796791, 1.2403727, 0, 0, 0.9657931999999998, 393.0, 393.00128263143324, 0.2745795, 0.0, 0.000674773914682, 2, 1, 2, 6.3471009125, 0.834023915323, 6.40166274376, 2.4619664, 1.1849861000000006, 417.0, 1.8694733500000003, 596.5, 596.5029330724274, 0.59249305, 208.5, 208.500831688, 1, 2, 2, 5.278409775, 1.42525013293, 5.46744434761, 4.253524, 3.184654000000001, 1.0, 2.661197, 596.5, 596.5080674515525, 1.592327, 0.5, 0.492889401179, 1
1, 1, 1, -5.00692645714, 0.354669473577, 5.01947238091, 1.0172664, 0, 0, 1.0172664000000005, 399.0, 399.0012967785049, 0.0, 0.0, 0.0, 1, 2, 2, 5.34411324286, 0.736537199773, 5.39463005211, 2.4856953, 1.2087149999999998, 11.0, 1.8813377999999998, 393.5, 393.5049220087111, 0.6043575, 5.5, 5.50282062434, 2, 1, 2, 6.45240151429, 0.489657477225, 6.47095431498, 1.2976827, 0.42402870000000004, 11.0, 1.0617586499999994, 393.5, 393.50148184770194, 0.21201435, 5.5, 5.5005513522, 1
1, 1, 1, -4.95391368571, 0.626632041131, 4.99338848083, 1.879343, 0, 0, 1.3165288000000004, 623.0, 623.0013910482714, 0.0, 0.0, 0.0, 2, 1, 1, 4.80205094286, 0.50391702619, 4.82841854307, 1.3189247, 0, 0, 1.0331754000000002, 426.0, 426.0012528753961, 0.0, 0.0, 0.0, 1, 1, 1, 6.91730515714, 0.271514546751, 6.92263178178, 0.8876514, 0, 0, 0.6803616999999997, 400.0, 400.00057861463506, 0.0, 0.0, 0.0, 1
1, 1, 1, -5.7105593875, 1.05741923714, 5.80763497142, 2.9401007, 0, 0, 2.9401007000000003, 1007.0, 1007.0042920425543, 0.0, 0.0, 0.0, 2, 1, 2, 4.544646575, 0.646058451551, 4.59033811549, 2.0836595, 0.5624326000000002, 201.0, 1.8024432000000004, 501.5, 501.50324572000915, 0.2812163, 100.5, 100.50036028, 1, 1, 1, 6.3962562, 0.67709862726, 6.43199470826, 2.2712377, 0, 0, 2.2712376999999995, 1007.0, 1007.0025613277704, 0.0, 0.0, 0.0, 1
1, 1, 1, -5.3415247, 1.29288859275, 5.49576628269, 3.5323975, 0, 0, 3.5323975, 788.0, 788.007917366379, 0.0, 0.0, 0.0, 1, 2, 1, 4.60798635, 0.741193586731, 4.66721610115, 2.8541021, 0, 0, 1.5212269000000003, 401.0, 401.00288544009413, 0.0, 0.0, 0.0, 1, 1, 1, 6.583349775, 0.918444520582, 6.64710723529, 2.829568, 0, 0, 2.829568, 788.0, 788.0050802216103, 0.0, 0.0, 0.0, 1
1, 1, 1, -6.6854812, 0.984740864035, 6.75761595867, 2.701303, 0, 0, 2.7013030000000002, 416.0, 416.008770385791, 0.0, 0.0, 0.0, 2, 1, 2, 5.11237355714, 0.999638186218, 5.20918802609, 3.5082698, 1.526796, 18.0, 2.7448718000000003, 407.0, 407.0098626921399, 0.763398, 9.0, 9.00493026238, 1, 1, 1, 4.76517877143, 0.813906045598, 4.83418780921, 2.5135715, 0, 0, 1.0646063999999997, 398.0, 398.00142385020047, 0.0, 0.0, 0.0, 1
2, 2, 2, -5.0034689, 1.16011277432, 5.13620119178, 3.6120732, 0.9457314000000006, 31.0, 0.9399716999999996, 421.5, 421.50127628828164, 0.4728657, 15.5, 15.5010075839, 1, 2, 2, 6.3134961125, 0.966856978205, 6.38709993494, 2.6897082, 1.5551028000000002, 190.0, 1.9121568, 501.0, 501.00382729189994, 0.7775514, 95.0, 95.0022419139, 1, 1, 1, 5.1524816125, 1.56419629302, 5.3846798243, 4.6021144, 0, 0, 4.6021144, 802.0, 802.0132040415236, 0.0, 0.0, 0.0, 1
1, 1, 1, -4.72540941667, 1.23448860704, 4.88400002826, 3.6120732, 0, 0, 3.6120731999999998, 398.0, 398.01639045748124, 0.0, 0.0, 0.0, 1, 1, 1, 6.77069376667, 0.345048831984, 6.77948027347, 0.980906, 0, 0, 0.8966586999999997, 398.0, 398.00101004498003, 0.0, 0.0, 0.0, 1, 1, 1, 5.0076848, 1.13078289212, 5.1337683046, 3.447044, 0, 0, 3.447044, 598.0, 598.0099347940115, 0.0, 0.0, 0.0, 1
1, 1, 1, -4.56391007825, 2.72565470753, 5.31586952314, 8.979992474, 0, 0, 4.777712, 402.0, 402.02839020640687, 0.0, 0.0, 0.0, 1, 1, 1, 0.5297476625, 6.2440592124, 6.26649088676, 14.5209805, 0, 0, 14.5209805, 1006.0, 1006.1047951752747, 0.0, 0.0, 0.0, 1, 2, 1, 4.7013487875, 2.55740735299, 5.3519167399, 6.577587, 0, 0, 2.4255326999999998, 402.0, 402.0073173573819, 0.0, 0.0, 0.0, 2
1, 1, 1, 0.0662890005714, 0.0578839480197, 0.0880044489507, 0.196755324, 0, 0, 0.07439820600000001, 406.0, 406.000006816617, 0.0, 0.0, 0.0, 1, 1, 1, 9.225811, 0.0245751864228, 9.22584373093, 0.075118, 0, 0, 0.03361300000000078, 402.0, 402.0000014052659, 0.0, 0.0, 0.0, 1, 1, 1, -3.32293427143, 0.06754490108, 3.32362068923, 0.2076336, 0, 0, 0.09507539999999981, 402.0, 402.0000112429497, 0.0, 0.0, 0.0, 9
1, 1, 1, 0.13330059075, 0.0619637580707, 0.146998485736, 0.165645414, 0, 0, 0.165645414, 798.0, 798.0000171919818, 0.0, 0.0, 0.0, 2, 1, 2, 9.210447625, 0.0419312753859, 9.21054307219, 0.143822, 0.04132700000000078, 8.0, 0.03366150000000001, 401.0, 401.0000019627307, 0.0206635, 4.0, 3.99999824585, 2, 1, 2, -3.36185895, 0.112159635548, 3.36372938619, 0.3851615, 0.11071849999999994, 8.0, 0.09214654999999983, 401.0, 401.00001453686, 0.05535925, 4.0, 3.99998713389, 9
1, 1, 1, 0.10015479425, 0.0872337007494, 0.132818302043, 0.251584232, 0, 0, 0.251584232, 1009.0, 1009.0000313650272, 0.0, 0.0, 0.0, 2, 1, 1, 9.1277240625, 0.0695300530888, 9.12798887978, 0.210369, 0, 0, 0.1289604999999998, 602.0, 602.0000138129654, 0.0, 0.0, 0.0, 2, 1, 1, -3.577787075, 0.178892744292, 3.5822566865, 0.5350571, 0, 0, 0.34132989999999985, 602.0, 602.0000967658565, 0.0, 0.0, 0.0, 9
1, 1, 1, 0.193909422857, 0.0718889021629, 0.206806379319, 0.19226359, 0, 0, 0.19226358999999998, 801.0, 801.0000230744616, 0.0, 0.0, 0.0, 1, 1, 1, 9.17285942857, 0.0403775633095, 9.17294829616, 0.135294, 0, 0, 0.13529400000000003, 602.0, 602.000015203045, 0.0, 0.0, 0.0, 1, 1, 1, -3.46016997143, 0.1088814924, 3.46188263963, 0.3643799, 0, 0, 0.36437989999999987, 602.0, 602.0001102763283, 0.0, 0.0, 0.0, 9
1, 1, 1, 0.19342726375, 0.0657185832915, 0.204286657792, 0.19649736, 0, 0, 0.19649736, 807.0, 807.000023922684, 0.0, 0.0, 0.0, 1, 1, 1, 9.2026075, 0.0413630345085, 9.20270045691, 0.122027, 0, 0, 0.09914400000000079, 608.0, 608.0000080834973, 0.0, 0.0, 0.0, 1, 1, 1, -3.3803075625, 0.111717859031, 3.3821531747, 0.3280194, 0, 0, 0.2672361999999997, 608.0, 608.0000587295914, 0.0, 0.0, 0.0, 9
2, 1, 2, 0.952749855, 0.0262225475564, 0.953110648457, 0.07333084, 0.013136640000000033, 402.0, 0.06676251999999999, 604.0, 604.0000039177344, 0.00656832, 201.0, 200.999999422, 1, 1, 1, 9.6979918125, 0.0143717192951, 9.69800246142, 0.041589, 0, 0, 0.0415890000000001, 1208.0, 1208.0000007159126, 0.0, 0.0, 0.0, 1, 1, 1, -1.0920252625, 0.134907940745, 1.10032691797, 0.3975602, 0, 0, 0.39756020000000003, 1208.0, 1208.0000654197468, 0.0, 0.0, 0.0, 9
1, 2, 2, 0.92842198, 0.0403242175974, 0.9292972697, 0.10274884, 0.08311580000000007, 406.0, 0.06119094000000003, 606.0, 606.0000035015779, 0.0415579, 203.0, 203.000003023, 2, 1, 2, 9.6924456875, 0.00523471566168, 9.69244710109, 0.015039, 0.00964549999999953, 203.0, 0.00837724999999967, 504.5, 504.5000000797189, 0.00482275, 101.5, 101.500000064, 2, 1, 2, -1.1674801875, 0.0160193372009, 1.16759008533, 0.0496357, 0.015164299999999908, 203.0, 0.020574649999999917, 504.5, 504.5000004317827, 0.00758215, 101.5, 101.500000222, 9
1, 1, 1, 0.914195218571, 0.0335276621316, 0.914809817277, 0.08761406, 0, 0, 0.08761405999999994, 1003.0, 1003.0000038266319, 0.0, 0.0, 0.0, 2, 1, 2, 9.69679042857, 0.00145595220262, 9.69679053788, 0.004944, 0.0023220000000012675, 213.0, 0.0037829999999994257, 501.5, 501.5000000182972, 0.001161, 106.5, 106.499999987, 2, 1, 2, -1.14237602857, 0.027141330505, 1.14269840399, 0.0792124, 0.05112629999999996, 213.0, 0.05364924999999987, 501.5, 501.50000307927706, 0.02556315, 106.5, 106.500002081, 9
1, 2, 2, 0.92196274, 0.0227692379981, 0.922243857202, 0.06656533, 0.02611863999999997, 216.0, 0.05350600999999999, 508.0, 508.00000282073154, 0.01305932, 108.0, 108.000000776, 2, 2, 2, 9.699516, 0.00309256733961, 9.69951649301, 0.008301, 0.0053280000000004435, 2.0, 0.00431699999999946, 401.0, 401.0000000320152, 0.002664, 1.0, 1.0000000286, 2, 2, 2, -1.11307775, 0.0170216495974, 1.11320789348, 0.0543833, 0.028845199999999904, 4.0, 0.03350759999999997, 402.0, 402.00000166120935, 0.0144226, 2.0, 1.99999878958, 9
1, 1, 1, 0.864991577143, 0.0347057350494, 0.865687539805, 0.10550846, 0, 0, 0.06722379, 604.0, 604.0000037409254, 0.0, 0.0, 0.0, 1, 1, 1, 9.703952, 0.00210764804598, 9.70395222889, 0.005792, 0, 0, 0.005791999999999575, 604.0, 604.000000027771, 0.0, 0.0, 0.0, 1, 2, 1, -1.11976861429, 0.0201438821605, 1.11994978706, 0.063146, 0, 0, 0.008939400000000042, 406.0, 406.00000009841483, 0.0, 0.0, 0.0, 9
1, 1, 1, 0.903845492857, 0.0625777669643, 0.906009189731, 0.14854566, 0, 0, 0.1485456599999999, 1133.0, 1133.0000097377815, 0.0, 0.0, 0.0, 1, 1, 1, 9.70256485714, 0.00344577390969, 9.70256546901, 0.008625, 0, 0, 0.007592999999999961, 744.0, 744.0000000387457, 0.0, 0.0, 0.0, 1, 1, 1, -1.0996386, 0.0235333478864, 1.09989038957, 0.063146, 0, 0, 0.06314599999999992, 532.0, 532.0000037475727, 0.0, 0.0, 0.0, 9
1, 1, 1, 0.005087297875, 0.047091104641, 0.0473651004008, 0.11822916, 0, 0, 0.11822916, 603.0, 603.0000115904926, 0.0, 0.0, 0.0, 1, 1, 1, 3.4441222625, 0.0948781316508, 3.44542885849, 0.3078191, 0, 0, 0.3078191000000001, 1005.0, 1005.000047140595, 0.0, 0.0, 0.0, 1, 1, 1, 9.181283, 0.0347190543074, 9.18134864488, 0.112756, 0, 0, 0.11275600000000097, 1005.0, 1005.0000063253311, 0.0, 0.0, 0.0, 7
1, 1, 1, 0.657584568571, 0.0134625271634, 0.657722361229, 0.0356963, 0, 0, 0.03272697000000002, 621.0, 621.0000008623628, 0.0, 0.0, 0.0, 1, 2, 2, 3.11347221429, 0.0259811878998, 3.11358061583, 0.0713214, 0.020457500000000017, 1.0, 0.053806250000000055, 406.5, 406.50000369138786, 0.01022875, 0.5, 0.499998641534, 2, 1, 2, 9.27595385714, 0.00957477246919, 9.27595879875, 0.026026, 0.007035999999999376, 1.0, 0.020350999999999786, 406.5, 406.5000005248663, 0.003518, 0.5, 0.499999823229, 7
1, 1, 1, 1.61517430625, 0.686508549001, 1.75501624705, 1.96240375, 0, 0, 1.27728245, 825.0, 825.0009887572602, 0.0, 0.0, 0.0, 1, 1, 1, 2.52801929875, 1.61551698145, 3.00012944591, 4.61056178, 0, 0, 1.3891826000000003, 603.0, 603.001600187177, 0.0, 0.0, 0.0, 1, 1, 1, 9.164081375, 0.330362040201, 9.17003416162, 0.948639, 0, 0, 0.7210599999999996, 603.0, 603.0004311171955, 0.0, 0.0, 0.0, 8
1, 1, 1, -1.7520362675, 1.2485086931, 2.15137282668, 3.69788656, 0, 0, 3.69788656, 402.0, 402.0170075569075, 0.0, 0.0, 0.0, 2, 2, 3, 3.8842591375, 0.789454027319, 3.9636733857, 2.317005, 0.8170117000000001, 1.5, 1.772330533333334, 402.0, 402.0046006099922, 0.749521448911, 0.816496580928, 0.818958478237, 2, 1, 2, 8.704151375, 0.262721386325, 8.70811539231, 0.843062, 0.2596689999999988, 203.0, 0.7132275000000003, 502.5, 502.50050637246426, 0.1298345, 101.5, 101.500081999, 5
1, 2, 2, -0.57005707215, 0.719586537379, 0.918024972583, 2.24027763, 2.07606385, 395.0, 1.154528115, 608.5, 608.5014993564001, 1.038031925, 197.5, 197.501482846, 2, 1, 2, 4.46344885, 0.250830570058, 4.47049120472, 0.712484, 0.0701786000000002, 4.0, 0.6773947000000002, 403.0, 403.00057114363483, 0.0350893, 2.0, 1.99993818472, 1, 2, 2, 8.678515, 0.160312846993, 8.67999555381, 0.583393, 0.3155169999999998, 4.0, 0.425634500000001, 403.0, 403.00025648132134, 0.1577585, 2.0, 1.99983210824, 5
1, 1, 1, 0.158322561829, 0.210568879322, 0.263448830938, 0.64307078, 0, 0, 0.11649619, 411.0, 411.00001651017277, 0.0, 0.0, 0.0, 1, 1, 1, 4.64199218571, 0.0507587306584, 4.64226969283, 0.1631455, 0, 0, 0.10214649999999992, 389.0, 389.0000134111919, 0.0, 0.0, 0.0, 1, 1, 1, 8.63419514286, 0.0313835438836, 8.63425217907, 0.095016, 0, 0, 0.062421999999999755, 389.0, 389.00000500836256, 0.0, 0.0, 0.0, 5
1, 2, 1, 0.504637245714, 0.154248218991, 0.527684813903, 0.47158663, 0, 0, 0.33648601999999994, 400.0, 400.000141528527, 0.0, 0.0, 0.0, 1, 1, 1, 4.57763965714, 0.101899989892, 4.57877368283, 0.3089428, 0, 0, 0.3089428000000005, 606.0, 606.0000787505342, 0.0, 0.0, 0.0, 1, 1, 1, 8.65588157143, 0.0498186360536, 8.65602493499, 0.152314, 0, 0, 0.1523140000000005, 606.0, 606.0000191415464, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.685566365, 0.094125764038, 0.691997760311, 0.25935265, 0, 0, 0.25935264999999996, 1199.0, 1199.0000280499569, 0.0, 0.0, 0.0, 1, 1, 1, 4.4625491, 0.0903508023212, 4.46346364804, 0.297632, 0, 0, 0.14357230000000065, 413.0, 413.00002495521153, 0.0, 0.0, 0.0, 1, 1, 1, 8.704432375, 0.0433398972078, 8.70454027032, 0.142712, 0, 0, 0.08305800000000119, 413.0, 413.00000835185386, 0.0, 0.0, 0.0, 5
1, 2, 1, 0.77537155625, 0.0280543646825, 0.775878919432, 0.1016356, 0, 0, 0.04812594999999997, 406.0, 406.0000028523486, 0.0, 0.0, 0.0, 2, 1, 1, 4.3020973375, 0.141026922989, 4.30440821651, 0.3625541, 0, 0, 0.3147873999999993, 805.0, 805.0000615472692, 0.0, 0.0, 0.0, 1, 1, 1, 8.777001875, 0.0686039689148, 8.77726998664, 0.17406, 0, 0, 0.15299499999999888, 805.0, 805.0000145388011, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.77923834, 0.0293795824576, 0.779791991746, 0.087606, 0, 0, 0.08760599999999996, 396.0, 396.0000096904181, 0.0, 0.0, 0.0, 1, 1, 1, 4.16292481429, 0.0314841525374, 4.16304386973, 0.0979519, 0, 0, 0.09795189999999998, 796.0, 796.0000060267429, 0.0, 0.0, 0.0, 1, 1, 1, 8.84483842857, 0.0143866563857, 8.84485012894, 0.045335, 0, 0, 0.019712999999999425, 400.0, 400.000000485753, 0.0, 0.0, 0.0, 5
2, 2, 2, 0.767238494286, 0.0222393284855, 0.767560743424, 0.07007384, 0.01126501000000002, 8.0, 0.05508864499999999, 405.0, 405.00000377858436, 0.005632505, 4.0, 4.00000072882, 1, 1, 1, 4.11455551429, 0.0275770666578, 4.11464792841, 0.07715, 0, 0, 0.06421369999999982, 403.0, 403.00000511587996, 0.0, 0.0, 0.0, 1, 1, 1, 8.86852407143, 0.0137612314348, 8.86853474803, 0.035872, 0, 0, 0.0294080000000001, 403.0, 403.00000107299064, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.71538339875, 0.030141498094, 0.716018098315, 0.07886907, 0, 0, 0.07886906999999999, 1004.0, 1004.000003097774, 0.0, 0.0, 0.0, 1, 1, 1, 4.0155130625, 0.0406545649454, 4.01571885828, 0.1296995, 0, 0, 0.12969950000000052, 1207.0, 1207.0000069685004, 0.0, 0.0, 0.0, 1, 1, 1, 8.91803175, 0.0204259363846, 8.91805514184, 0.063366, 0, 0, 0.06336600000000026, 1207.0, 1207.000001663318, 0.0, 0.0, 0.0, 5
1, 2, 2, 0.693360608571, 0.0218393542858, 0.693704469435, 0.06458146, 0.003940559999999982, 2.0, 0.06261117999999999, 396.0, 396.00000495541656, 0.00197028, 1.0, 0.999999675967, 2, 2, 2, 3.97308338571, 0.019121091029, 3.97312939708, 0.0577152, 0.01713359999999975, 16.0, 0.04419840000000019, 403.0, 403.0000025344, 0.0085668, 8.0, 7.99999901014, 2, 2, 2, 8.938865, 0.00953623422232, 8.93887008676, 0.029164, 0.013814999999999245, 16.0, 0.021663499999999836, 403.0, 403.0000006490918, 0.0069075, 8.0, 7.9999996158, 5
1, 1, 1, 8.9734318, 0.645426634898, 8.99661346343, 1.8251266, 0, 0, 1.8215405999999996, 402.0, 402.0041268571225, 0.0, 0.0, 0.0, 1, 2, 2, -0.15446490375, 2.81912777572, 2.82335630453, 8.1159387, 0.38535319999999906, 200.0, 7.9232621, 502.0, 502.0657758634384, 0.1926766, 100.0, 99.9838582633, 2, 1, 2, -2.01117780625, 1.79308640226, 2.69443779188, 5.15650254, 1.3143973399999997, 200.0, 3.8415171700000004, 502.0, 502.01471035147483, 0.65719867, 100.0, 100.002098753, 3
