1, 1, 1, 2.2291393375, 0.420558697857, 2.2684646359, 1.2818909, 0, 0, 0.7070312999999999, 601.0, 601.0004158844312, 0.0, 0.0, 0.0, 1, 1, 1, 2.887865075, 0.881204246744, 3.01931873374, 2.229828, 0, 0, 2.1753846, 404.0, 404.00585676219833, 0.0, 0.0, 0.0, 2, 2, 2, 9.186103775, 2.06478957212, 9.41529917433, 5.7587587, 0.40026830000000047, 1.0, 5.21789555, 395.5, 395.53447278865065, 0.20013415, 0.5, 0.497316250395, 3
1, 1, 1, 2.29355815, 0.627413647152, 2.37782608112, 1.9274903, 0, 0, 1.6985473999999998, 402.0, 402.00358837113635, 0.0, 0.0, 0.0, 1, 1, 1, 2.861272825, 0.92176845927, 3.00608371001, 2.886261, 0, 0, 1.7044830999999998, 613.0, 613.0023697039337, 0.0, 0.0, 0.0, 1, 1, 1, 9.3369044125, 1.78818230759, 9.50659665566, 5.4180297, 0, 0, 5.4180297, 395.0, 395.0371565382554, 0.0, 0.0, 0.0, 3
2, 1, 1, 2.6344776, 0.646164846197, 2.71256359066, 2.27565, 0, 0, 1.7030182999999999, 620.0, 620.0023389240803, 0.0, 0.0, 0.0, 2, 1, 2, 2.307744975, 0.906399808556, 2.47936433035, 2.6193695, 0.30570980000000025, 2.0, 2.4665146, 405.0, 405.00753725516483, 0.1528549, 1.0, 1.00091228324, 1, 1, 1, 8.8135566875, 1.54435708915, 8.94783886213, 4.422119, 0, 0, 3.9373014999999993, 605.0, 605.0128117181503, 0.0, 0.0, 0.0, 3
2, 1, 2, 3.283370975, 0.772808996022, 3.37309334348, 2.7012482, 1.2551728000000004, 15.0, 1.6823044, 395.5, 395.50412794515, 0.6275864, 7.5, 7.49725223866, 1, 2, 1, 2.512983325, 0.940404541245, 2.68317831926, 2.4698181, 0, 0, 2.2384948, 396.0, 396.0063267915926, 0.0, 0.0, 0.0, 2, 2, 2, 9.0303324125, 1.42916526474, 9.14272480359, 4.422119, 0.6576080000000006, 28.0, 3.3934249999999992, 402.0, 402.0145710732926, 0.328804, 14.0, 13.9967171172, 3
1, 1, 1, 3.33122691429, 0.974857713712, 3.47093939971, 3.4920655, 0, 0, 0.5743407999999999, 410.0, 410.00040227706427, 0.0, 0.0, 0.0, 1, 2, 2, 2.71822687143, 0.994949219854, 2.89459518321, 2.7436525, 0.637146, 29.0, 2.1512450999999997, 399.5, 399.5058644962256, 0.318573, 14.5, 14.5015025897, 1, 1, 1, 9.21276847143, 1.02022458325, 9.26908631465, 3.3027497, 0, 0, 2.592788699999999, 410.0, 410.0081981536989, 0.0, 0.0, 0.0, 3
1, 1, 1, 2.3914108125, 0.649989763665, 2.47817117387, 2.1929627, 0, 0, 2.1929627, 1008.0, 1008.002385456207, 0.0, 0.0, 0.0, 2, 2, 3, 2.720918675, 1.02735948405, 2.90841295992, 3.1150515, 1.00268535, 3.0, 1.9664003, 400.0, 400.00521867241895, 0.511711254391, 9.09212113132, 9.08956984926, 2, 2, 2, 9.0612868375, 1.71486605, 9.22213016178, 5.355606, 0.14015179999999994, 10.0, 3.9892348999999996, 393.0, 393.0202467665752, 0.0700759, 5.0, 5.00045370536, 3
1, 1, 1, 1.9442169, 0.3958662838, 1.98410923815, 1.1556702, 0, 0, 1.1556702, 373.0, 373.00179030885516, 0.0, 0.0, 0.0, 1, 1, 1, 3.03482974, 0.98553569552, 3.19084191992, 2.6828463, 0, 0, 1.8722689999999997, 398.0, 398.00440373343656, 0.0, 0.0, 0.0, 1, 1, 1, 8.69296874, 1.5762269262, 8.83471543614, 4.0722655, 0, 0, 4.0593107999999996, 398.0, 398.0207004719365, 0.0, 0.0, 0.0, 3
1, 2, 1, 4.7142506, 2.9332682214, 5.55231673973, 9.074692, 0, 0, 3.0536803999999997, 602.0, 602.0077449368781, 0.0, 0.0, 0.0, 2, 1, 1, 0.6898308275, 4.27975202957, 4.33499065803, 13.91452, 0, 0, 2.4420777000000005, 553.0, 553.0053921468514, 0.0, 0.0, 0.0, 1, 1, 1, 5.6828155875, 3.77046495496, 6.81988262202, 12.044128, 0, 0, 12.044128, 1029.0, 1029.0704839899356, 0.0, 0.0, 0.0, 4
1, 1, 1, 0.3560028075, 0.275087992413, 0.449901547583, 0.87527466, 0, 0, 0.45246887, 402.0, 402.0002546368327, 0.0, 0.0, 0.0, 1, 1, 1, 5.710519825, 0.546734192323, 5.73663271866, 1.438263, 0, 0, 0.13815299999999997, 402.0, 402.000023739118, 0.0, 0.0, 0.0, 1, 1, 1, 7.6030121, 1.15613264263, 7.69041193176, 3.545105, 0, 0, 0.7400665999999996, 803.0, 803.0003410326626, 0.0, 0.0, 0.0, 7
1, 2, 2, 0.282699584286, 0.0714775396559, 0.291595770941, 0.22883606, 0.08554077000000002, 209.0, 0.18606567499999999, 514.5, 514.5000336698615, 0.042770385, 104.5, 104.500008629, 1, 1, 1, 5.157656, 0.0591793857091, 5.15799550349, 0.170151, 0, 0, 0.17015099999999972, 406.0, 406.0000356543861, 0.0, 0.0, 0.0, 1, 1, 1, 8.09752552857, 0.114060327036, 8.09832880563, 0.3797913, 0, 0, 0.2379149999999992, 410.0, 410.0000690287103, 0.0, 0.0, 0.0, 7
1, 1, 1, 0.360933575714, 0.0695829712599, 0.367579700157, 0.21807861, 0, 0, 0.21807861, 389.0, 389.00006112888997, 0.0, 0.0, 0.0, 1, 1, 1, 5.12940325714, 0.0365915898242, 5.12953377207, 0.1063996, 0, 0, 0.1063995999999996, 801.0, 801.0000070667134, 0.0, 0.0, 0.0, 1, 1, 1, 8.06702081429, 0.0877418670711, 8.06749796736, 0.2887723, 0, 0, 0.12142899999999912, 389.0, 389.0000189524443, 0.0, 0.0, 0.0, 7
2, 1, 1, 0.4573040075, 0.319980655324, 0.558134907578, 1.02079773, 0, 0, 1.02079773, 602.0, 602.0008654711434, 0.0, 0.0, 0.0, 1, 2, 1, 4.0934905875, 0.30683965996, 4.10497451477, 1.0413817, 0, 0, 0.8424071, 402.0, 402.00088264793914, 0.0, 0.0, 0.0, 2, 1, 2, 8.732040375, 0.506129306565, 8.74669628978, 1.783645, 0.45396399999999915, 402.0, 1.5566630000000004, 603.0, 603.0025282332122, 0.226982, 201.0, 200.998571301, 5
1, 1, 1, 0.364124295, 0.423901943154, 0.558819612772, 1.45182798, 0, 0, 0.6219635, 821.0, 821.0002355898538, 0.0, 0.0, 0.0, 1, 2, 1, 4.3761234375, 0.605342574712, 4.41779311116, 1.6704254, 0, 0, 0.45190430000000026, 402.0, 402.0002540017809, 0.0, 0.0, 0.0, 1, 2, 1, 8.6511859375, 0.766550000746, 8.68508013946, 1.989578, 0, 0, 1.783645, 402.0, 402.00395693262277, 0.0, 0.0, 0.0, 5
1, 2, 2, 0.588193615714, 0.425595613356, 0.726018839752, 1.1453552, 0.54559326, 14.0, 0.87255857, 396.0, 396.0010662298214, 0.27279663, 7.0, 6.99938006569, 1, 2, 2, 4.55317898571, 0.518127857897, 4.58256427703, 1.5124817, 0.4439390000000003, 194.0, 1.2905122000000002, 500.0, 500.00166625646114, 0.2219695, 97.0, 97.0002496541, 1, 1, 1, 8.67564164286, 0.664793931241, 8.70107515692, 1.978592, 0, 0, 1.9785920000000008, 389.0, 389.0050318778698, 0.0, 0.0, 0.0, 5
1, 2, 2, 0.670120245, 0.125267878822, 0.68172808672, 0.4445038, 0.14051820000000004, 7.0, 0.3742447, 395.5, 395.5001839091944, 0.0702591, 3.5, 3.49993188934, 1, 2, 1, 4.1024073875, 0.126173937183, 4.10434723622, 0.3536375, 0, 0, 0.34703039999999996, 392.0, 392.00015360978944, 0.0, 0.0, 0.0, 2, 2, 2, 8.6934394375, 0.220505161259, 8.69623549472, 0.546311, 0.07479800000000125, 15.0, 0.17668199999999956, 405.5, 405.50004053130226, 0.037399, 7.5, 7.49998295508, 5
2, 2, 2, 0.6572513625, 0.11902534291, 0.667941902985, 0.343689, 0.13931269999999996, 8.0, 0.23432925, 403.0, 403.0000745560019, 0.06965635, 4.0, 3.99995875747, 1, 2, 2, 4.137500675, 0.0774075795766, 4.13822471224, 0.236038, 0.05209349999999979, 17.0, 0.1283417499999997, 398.5, 398.5000213490231, 0.02604675, 8.5, 8.5000079333, 2, 2, 2, 8.5695151875, 0.0647123326103, 8.56975952024, 0.1982575, 0.1499485000000007, 22.0, 0.12328325000000007, 401.0, 401.00002661229166, 0.07497425, 11.0, 10.9999762199, 5
1, 1, 1, 0.637496948571, 0.117040847685, 0.648151926222, 0.30825804, 0, 0, 0.27688599999999997, 398.0, 398.00009631387906, 0.0, 0.0, 0.0, 1, 1, 1, 4.12951438571, 0.0749759222589, 4.13019496522, 0.21904, 0, 0, 0.21389799999999948, 416.0, 416.000054990807, 0.0, 0.0, 0.0, 2, 2, 2, 8.59500128571, 0.0842841685197, 8.59541452883, 0.26001, 0.07884199999999986, 4.0, 0.08772999999999964, 414.0, 414.0000111320876, 0.039421, 2.0, 2.00000829986, 5
2, 1, 1, 0.584524971429, 0.123933221384, 0.597518941613, 0.37342834, 0, 0, 0.37342833999999997, 393.0, 393.0001774156408, 0.0, 0.0, 0.0, 2, 1, 1, 4.03987124286, 0.155930124489, 4.04287940243, 0.478653, 0, 0, 0.32211299999999987, 393.0, 393.0001320060653, 0.0, 0.0, 0.0, 1, 2, 1, 8.72561435714, 0.137971582593, 8.72670510944, 0.3564605, 0, 0, 0.35646050000000074, 393.0, 393.0001616591119, 0.0, 0.0, 0.0, 5
2, 1, 1, 0.458091735, 0.303400847196, 0.549454376409, 0.98579407, 0, 0, 0.20436095999999998, 398.0, 398.0000524665819, 0.0, 0.0, 0.0, 2, 1, 2, 3.916755675, 0.10390235898, 3.9181335758, 0.3424684, 0.09190369999999959, 4.0, 0.2646255499999999, 400.0, 400.000090327065, 0.04595185, 2.0, 1.99996914829, 1, 2, 2, 8.7783831875, 0.0564317679027, 8.77856457122, 0.1674045, 0.01684599999999925, 4.0, 0.1258089999999994, 400.0, 400.0000198608142, 0.008423, 2.0, 2.00000254992, 5
2, 1, 2, 0.26047516, 0.382873582111, 0.463076115618, 1.05393982, 0.25541687000000013, 432.0, 0.926231385, 606.0, 606.0007465735666, 0.127708435, 216.0, 215.999929089, 1, 1, 1, 4.101589175, 0.27363508443, 4.11070674214, 0.8187867, 0, 0, 0.2505647000000004, 406.0, 406.0000773185504, 0.0, 0.0, 0.0, 2, 1, 1, 8.6287116875, 0.156182940001, 8.63012505684, 0.4470365, 0, 0, 0.2742149999999999, 412.0, 412.0000912546819, 0.0, 0.0, 0.0, 5
1, 2, 2, 0.0719321085714, 0.338279172061, 0.345842487983, 0.93774417, 0.6054077099999999, 12.0, 0.495819095, 396.0, 396.00043193492854, 0.302703855, 6.0, 5.99961445001, 1, 1, 1, 4.20100402857, 0.482763017357, 4.22865167388, 1.4439239, 0, 0, 0.6234283, 592.0, 592.0003282624472, 0.0, 0.0, 0.0, 1, 1, 1, 8.91280478571, 0.978311069985, 8.96633602415, 2.9740145, 0, 0, 0.4311375000000002, 402.0, 402.00023119339613, 0.0, 0.0, 0.0, 5
1, 1, 1, 0.543336865, 0.770915735801, 0.943146871158, 2.42161563, 0, 0, 2.2754974700000004, 811.0, 811.0031922802376, 0.0, 0.0, 0.0, 1, 2, 2, 4.634254475, 0.607994331031, 4.67396744165, 1.6895143, 0.2388306, 16.0, 1.4046326000000002, 408.0, 408.00244435197203, 0.1194153, 8.0, 7.99954096001, 2, 2, 2, 8.6179293625, 1.31662102527, 8.71792391692, 4.1565702, 2.135589799999998, 10.0, 3.0887753, 407.0, 407.0132225229411, 1.0677949, 5.0, 4.99173419697, 3
1, 1, 1, 0.0781075642857, 0.873472357156, 0.876957667345, 2.96481326, 0, 0, 1.29338074, 599.0, 599.0013963537469, 0.0, 0.0, 0.0, 1, 1, 1, 4.56102645714, 0.439311073115, 4.58213449843, 1.4506837, 0, 0, 1.1900636000000002, 599.0, 599.0011821786097, 0.0, 0.0, 0.0, 1, 1, 1, 8.24074875714, 0.726059844662, 8.27267205783, 2.0209804, 0, 0, 2.020980400000001, 412.0, 412.00495671991274, 0.0, 0.0, 0.0, 3
1, 1, 1, -0.134774345714, 0.585478379265, 0.600790360151, 1.7578125, 0, 0, 1.7578125, 403.0, 403.00383361053173, 0.0, 0.0, 0.0, 1, 2, 1, 4.10327584286, 0.486368577196, 4.13200036731, 1.694809, 0, 0, 0.052185099999999984, 403.0, 403.00000337876503, 0.0, 0.0, 0.0, 2, 1, 2, 8.55948311429, 0.929465814525, 8.60980010709, 2.351807, 1.448181, 6.0, 1.6277165, 404.0, 404.0039497818683, 0.7240905, 3.0, 2.99705333722, 3
1, 1, 1, 0.32518577875, 0.696636377209, 0.768796483311, 2.0922852, 0, 0, 2.0922852, 597.0, 597.0036663684388, 0.0, 0.0, 0.0, 1, 1, 1, 4.197132075, 0.488852355246, 4.22550521006, 1.651535, 0, 0, 1.6515349999999995, 813.0, 813.0016774692757, 0.0, 0.0, 0.0, 1, 1, 1, 8.52222825, 0.885665923701, 8.56812572699, 2.4816744, 0, 0, 2.1926424000000004, 397.0, 397.00605496729423, 0.0, 0.0, 0.0, 3
2, 2, 2, 0.63014412375, 0.604168559009, 0.872984114627, 1.93304443, 0.9249115299999998, 16.0, 1.456977865, 402.0, 402.0029407857818, 0.462455765, 8.0, 7.9982654005, 2, 2, 2, 4.4821223875, 0.353150207135, 4.49601336356, 1.2677765, 0.9536439000000003, 15.0, 0.7909545499999999, 402.5, 402.50104248780553, 0.47682195, 7.5, 7.50091757733, 1, 1, 1, 8.1922398, 0.695685668285, 8.2217255786, 2.097733, 0, 0, 1.5583803999999999, 597.0, 597.0020339575663, 0.0, 0.0, 0.0, 3
2, 1, 2, 1.18376596, 0.624641135976, 1.33846120482, 1.8218231, 0.827301, 189.0, 1.4081726, 504.5, 504.5019883317612, 0.4136505, 94.5, 94.5007821455, 2, 1, 2, 4.58716907143, 0.585409747718, 4.62437289398, 2.0021362, 0.7343596999999997, 10.0, 1.63495635, 405.0, 405.00348536022875, 0.36717985, 5.0, 4.99847470491, 2, 2, 2, 8.35351128571, 1.05622967453, 8.42002208583, 3.125702, 2.6657710000000012, 21.0, 1.7928164999999998, 399.5, 399.5064078129577, 1.3328855, 10.5, 10.4938501583, 3
1, 1, 1, 1.34174020571, 0.504970043731, 1.43361833299, 1.70257566, 0, 0, 1.70257566, 608.0, 608.0023838472001, 0.0, 0.0, 0.0, 2, 2, 2, 4.6707916, 0.66633097193, 4.71808129803, 1.8650054, 0.1112823000000005, 17.0, 1.45929715, 397.5, 397.5026881592009, 0.05564115, 8.5, 8.49973825001, 1, 1, 1, 8.25572418571, 1.263522709, 8.35185437294, 3.4835354, 0, 0, 3.101088999999999, 401.0, 401.0119907845474, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.47014618, 0.674820407519, 1.61762553546, 2.51585386, 0, 0, 2.51585386, 802.0, 802.0039460754821, 0.0, 0.0, 0.0, 2, 2, 3, 4.6706809875, 0.715914808619, 4.72522961349, 1.9776, 0.28849029999999987, -2.5, 1.3226114333333336, 400.3333333333333, 400.3355517565974, 0.137694002773, 8.65383665716, 8.65337662704, 2, 1, 2, 8.383419, 1.32621622041, 8.48767127031, 4.0289304, 0.545395000000001, 16.0, 3.7562328999999997, 401.0, 401.01774296536485, 0.2726975, 8.0, 7.99709175201, 3
1, 1, 1, 1.7378826025, 0.799616743977, 1.91301408184, 2.66972348, 0, 0, 2.66972348, 601.0, 601.0059296075702, 0.0, 0.0, 0.0, 2, 2, 2, 4.8416900375, 0.694249826563, 4.89121101987, 1.9247894, 0.5948332999999999, 3.0, 1.4974593500000004, 400.5, 400.5029141076577, 0.29741665, 1.5, 1.49887706059, 1, 2, 1, 8.7790469625, 1.76605696813, 8.95492170733, 4.7085873, 0, 0, 4.7085873000000005, 400.0, 400.0277125329715, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.65633718857, 0.777543567961, 1.82976142771, 2.59776298, 0, 0, 1.5729827, 392.0, 392.00315594976337, 0.0, 0.0, 0.0, 1, 2, 1, 5.07378275714, 0.651608475765, 5.1154535549, 2.08934, 0, 0, 1.6849365, 403.0, 403.003522330772, 0.0, 0.0, 0.0, 1, 2, 1, 8.33193518571, 1.78020084058, 8.51999172369, 4.843048, 0, 0, 3.626480000000001, 403.0, 403.016316490028, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.87780761875, 0.989482659248, 1.32273283337, 2.64002995, 0, 0, 2.64002995, 803.0, 803.0043398127665, 0.0, 0.0, 0.0, 2, 2, 2, 5.5639248375, 0.590284040825, 5.59514922466, 1.818985, 0.8196868999999998, 6.0, 1.4091415499999997, 404.0, 404.0026549303585, 0.40984345, 3.0, 3.00140979926, 1, 2, 2, 7.9523735625, 1.07847068046, 8.02516942414, 3.4286042, 0, 0, 3.2928773, 401.0, 401.01354274071855, 0.1357269, 0.0, 0.00111450607119, 3
2, 1, 2, 1.39368766857, 0.667697314197, 1.5453753657, 2.02130132, 0.33569340000000025, 190.0, 1.85345462, 508.0, 508.00341377611664, 0.1678467, 95.0, 94.9999739913, 1, 2, 2, 5.19467818571, 0.820535432019, 5.25908355594, 2.56456, 0.7455750000000005, 1.0, 2.1917725, 407.5, 407.50606232990106, 0.3727875, 0.5, 0.501997600284, 1, 2, 1, 8.00414817143, 1.288285553, 8.1071615018, 4.1688535, 0, 0, 2.071868900000001, 403.0, 403.0053258218045, 0.0, 0.0, 0.0, 3
1, 1, 1, 1.6126513, 1.48031614862, 2.18905918496, 4.8763886, 0, 0, 2.7685852000000004, 400.0, 400.0095812152625, 0.0, 0.0, 0.0, 1, 1, 1, 4.46983555714, 0.785757359535, 4.53837465795, 2.0767364, 0, 0, 2.0767364, 596.0, 596.0036181384095, 0.0, 0.0, 0.0, 1, 2, 2, 8.45329492857, 1.31902332163, 8.55558400534, 4.1688535, 0.6380155000000007, 190.0, 3.8498457500000005, 492.0, 492.01625336601205, 0.31900775, 95.0, 94.9943656325, 3
1, 1, 1, 0.7243557055, 1.80411949927, 1.9441034838, 5.1536713, 0, 0, 4.8763886, 388.0, 388.0306420449012, 0.0, 0.0, 0.0, 2, 2, 2, 4.5909309375, 1.0196119168, 4.70279229116, 2.8819123, 0.2593383, 13.0, 1.8121185500000003, 394.5, 394.50419418398155, 0.12966915, 6.5, 6.49933527179, 2, 2, 2, 8.20210455, 1.32735770584, 8.30881444783, 3.8718716, 1.4571220000000018, 19.0, 2.671646, 391.5, 391.5096786434617, 0.728561, 9.5, 9.50473681768, 3
1, 1, 1, 0.514184140714, 0.713859804995, 0.879761985852, 2.16363525, 0, 0, 2.16363525, 811.0, 811.0028861338874, 0.0, 0.0, 0.0, 1, 2, 2, 4.89180432857, 0.714741201974, 4.94374398354, 1.8594971, 0.35865789999999986, 21.0, 1.6801681499999996, 398.5, 398.50356487510396, 0.17932895, 10.5, 10.5006621562, 2, 2, 2, 8.74102785714, 1.36568436335, 8.84707080223, 4.05983, 1.236922999999999, 17.0, 3.4413685000000003, 400.5, 400.5153821868439, 0.6184615, 8.5, 8.49435951124, 3
1, 2, 2, 0.117456429375, 0.654606998627, 0.665061151664, 1.95193485, 0.4688568500000001, 17.0, 1.7175064249999998, 401.5, 401.50372236884186, 0.234428425, 8.5, 8.50092400685, 2, 2, 2, 4.74167445, 0.666785984473, 4.78832748868, 1.8594971, 0.7984770999999995, 1.0, 1.4602585499999998, 409.5, 409.5027999556191, 0.39923855, 0.5, 0.498572924327, 2, 2, 2, 8.601840925, 0.967337528458, 8.65606199105, 2.822907, 1.696091000000001, 5.0, 1.9748615000000003, 406.5, 406.5056565618055, 0.8480455, 2.5, 2.50408513628, 3
1, 1, 1, 0.16394615125, 1.0412779188, 1.05410532903, 3.3309173, 0, 0, 2.32752985, 404.0, 404.00670464139904, 0.0, 0.0, 0.0, 1, 2, 2, 4.7258072375, 0.384631189847, 4.74143387576, 1.214737, 0.3216859999999997, 6.0, 1.0538939999999997, 396.0, 396.0014383768928, 0.160843, 3.0, 2.99956104553, 2, 2, 2, 8.594829425, 0.694694166472, 8.62285873883, 2.3090056, 0.3950649999999989, 2.0, 0.9292835000000004, 403.0, 403.001118709707, 0.1975325, 1.0, 1.00045271582, 3
1, 1, 1, 0.587197451429, 1.10960662896, 1.25539942568, 3.3309173, 0, 0, 3.3309173000000003, 592.0, 592.0093707113591, 0.0, 0.0, 0.0, 1, 2, 1, 4.87657824286, 0.349146663564, 4.88906113189, 1.1589202, 0, 0, 0.4439694999999997, 394.0, 394.0002501381401, 0.0, 0.0, 0.0, 1, 2, 1, 8.79147548571, 0.782302092578, 8.82621310529, 2.2776646, 0, 0, 0.7317510000000009, 402.0, 402.0006659938837, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.97336687, 0.689545706963, 1.19286057258, 2.23933406, 0, 0, 1.85769656, 616.0, 616.0028011596287, 0.0, 0.0, 0.0, 1, 2, 2, 5.15108601429, 0.710167509476, 5.19981009443, 2.2303009, 0.42027279999999934, 17.0, 0.9487838000000002, 407.5, 407.50114900182257, 0.2101364, 8.5, 8.50046529316, 1, 2, 2, 8.02875848571, 1.08457933127, 8.10168347615, 3.5968327, 1.3191680999999997, 17.0, 2.9372486499999995, 407.5, 407.51122347227295, 0.65958405, 8.5, 8.49501176469, 3
1, 1, 1, 0.60862731125, 0.696338110603, 0.924831859463, 2.23933406, 0, 0, 2.23933406, 591.0, 591.0042424695716, 0.0, 0.0, 0.0, 1, 1, 1, 5.4729442625, 0.934307926, 5.55212123436, 2.62117, 0, 0, 2.6211699999999993, 413.0, 413.0083177517965, 0.0, 0.0, 0.0, 2, 1, 2, 7.262210825, 1.21203033128, 7.3626573729, 3.675216, 0.6846460000000008, 17.0, 2.7481764, 396.5, 396.5097269060242, 0.342323, 8.5, 8.49741887116, 3
1, 2, 2, -0.12303162125, 0.839123698951, 0.848095137333, 2.6835937, 0, 0, 2.13961787, 402.0, 402.0056988944085, 0.06307983, 0.0, 0.000335733378591, 2, 1, 2, 4.737375275, 0.951418285679, 4.83196867234, 3.2185516, 1.2005461999999998, 200.0, 2.6182785, 502.0, 502.00813327596495, 0.6002731, 100.0, 99.9952490615, 1, 2, 2, 7.5961399, 1.7481314479, 7.79469723206, 5.1255495, 2.7238311, 201.0, 3.763633950000001, 501.5, 501.5145059273952, 1.36191555, 100.5, 100.507313659, 3
2, 2, 2, 0.0164756725, 0.725656947532, 0.725843959323, 2.1509399, 0.6477202900000001, 5.0, 1.752677895, 404.5, 404.50393558166525, 0.323860145, 2.5, 2.49857242064, 2, 2, 3, 4.6378651125, 1.16310091748, 4.78148476375, 3.530899, 0.5456161000000002, 8.5, 3.167154933333333, 401.6666666666667, 401.6792541479023, 0.320048533743, 4.49691252108, 4.49926904663, 2, 2, 2, 7.984285275, 0.95919646078, 8.04169566714, 2.72847, 0.13165340000000114, 11.0, 2.1537017, 401.5, 401.50577797916014, 0.0658267, 5.5, 5.50027394921, 3
1, 2, 2, -0.503095354286, 0.652222501844, 0.823710584741, 2.24324036, 0.7290801999999998, 22.0, 1.8787002599999998, 402.0, 402.004511962508, 0.3645401, 11.0, 11.0015801564, 2, 2, 2, 4.64967128571, 0.875037469794, 4.73129301975, 2.7520142, 1.7837068999999994, 17.0, 1.86016075, 404.5, 404.50534880935595, 0.89185345, 8.5, 8.49578632108, 2, 2, 2, 8.17328085714, 1.22834948738, 8.26506880993, 4.040527, 1.1707153999999997, 17.0, 2.6732326999999994, 404.5, 404.50917952474765, 0.5853577, 8.5, 8.5036754948, 3
1, 1, 1, -0.213256838571, 0.852182466507, 0.878460833173, 2.932724, 0, 0, 2.932724, 799.0, 799.0053822534991, 0.0, 0.0, 0.0, 1, 1, 1, 4.48495917143, 0.686091976676, 4.53713356315, 2.0922395, 0, 0, 1.6717985000000004, 404.0, 404.0034590324996, 0.0, 0.0, 0.0, 1, 1, 1, 8.25766854286, 1.18894517425, 8.34282208794, 4.01477, 0, 0, 4.0147699999999995, 404.0, 404.01994799533463, 0.0, 0.0, 0.0, 3
2, 2, 3, 0.01766013875, 0.847718112817, 0.847902045816, 2.7776337, 0.6281204250000001, -3.5, 2.35888675, 400.6666666666667, 400.6737589873592, 0.366755828076, 4.0276819912, 4.02960487844, 1, 2, 1, 4.3932304375, 0.776729451619, 4.46136552167, 2.0922395, 0, 0, 1.5480194000000003, 404.0, 404.00296578622135, 0.0, 0.0, 0.0, 1, 2, 2, 8.7646789875, 2.66132748726, 9.15981777921, 8.133667, 1.9528809000000003, 1.0, 6.203812050000001, 403.5, 403.54888869166615, 0.97644045, 0.5, 0.484928474477, 3
2, 2, 2, -0.05818367425, 0.70595572132, 0.708349363248, 2.4145661, 1.4770661, 10.0, 1.67603305, 398.0, 398.00417577303006, 0.73853305, 5.0, 5.00305757329, 2, 2, 2, 4.404890075, 0.72688033307, 4.46446095194, 1.8507538, 0.015640100000000157, 15.0, 1.3470383499999998, 400.5, 400.5022656806909, 0.00782005, 7.5, 7.4999838735, 2, 2, 2, 9.2540779, 2.63249356748, 9.62122550209, 8.133667, 3.421738500000002, 10.0, 5.46938325, 398.0, 398.0409661801532, 1.71086925, 5.0, 5.02299403704, 3
2, 1, 2, 0.111282343714, 0.356188330855, 0.373167371376, 0.95091247, 0.15364073999999994, 5.0, 0.86067963, 390.5, 390.5009549985275, 0.07682037, 2.5, 2.50016320122, 2, 2, 2, 4.5316206, 0.683634814301, 4.58289666277, 1.9950409, 0.6558226000000005, 7.0, 1.6671296, 396.5, 396.5036285057431, 0.3279113, 3.5, 3.50134669856, 1, 2, 2, 8.27179381429, 1.68328189177, 8.44132755159, 4.568481, 0.8099670000000003, 5.0, 4.163497499999999, 390.5, 390.52243342679185, 0.4049835, 2.5, 2.49553871633, 3
1, 1, 1, 0.92364692, 1.0746919611, 1.41706966804, 3.0443421, 0, 0, 3.0211945, 791.0, 791.0057696478623, 0.0, 0.0, 0.0, 1, 1, 1, 4.192693725, 0.663660575236, 4.24489411302, 1.7303315, 0, 0, 0.4255829000000002, 611.0, 611.0001482166798, 0.0, 0.0, 0.0, 1, 1, 1, 8.58259965, 0.40027867232, 8.59192875714, 1.1732178, 0, 0, 0.3524169999999991, 400.0, 400.00015524714723, 0.0, 0.0, 0.0, 3
1, 1, 1, 0.678689955, 1.03460808352, 1.23734956318, 2.88935854, 0, 0, 2.88935854, 603.0, 603.0069223423332, 0.0, 0.0, 0.0, 1, 1, 1, 4.3663768375, 0.758336628296, 4.43174019194, 2.2603606, 0, 0, 2.1634215, 424.0, 424.0055192949576, 0.0, 0.0, 0.0, 2, 2, 3, 8.6142865, 0.336227308624, 8.62084570719, 1.179871, 0.5245745000000008, 32.0, 0.6153566666666664, 401.3333333333333, 401.3339034012874, 0.257532504087, 17.9876500843, 17.9873001727, 3
1, 2, 1, -0.825428541429, 0.469308390378, 0.949517057395, 1.64100647, 0, 0, 1.29187007, 415.0, 415.0020107520899, 0.0, 0.0, 0.0, 1, 1, 1, 4.27547561429, 0.501481055796, 4.30478512561, 1.6204225, 0, 0, 1.6204224999999997, 399.0, 399.0032904238742, 0.0, 0.0, 0.0, 2, 1, 1, 8.96579425714, 1.45827182215, 9.08361290284, 4.2627717, 0, 0, 4.2627717, 399.0, 399.022770305864, 0.0, 0.0, 0.0, 3
